z_m,c_mps
6.900000000000000000e+02,1.474810000000000173e+03
6.950000000000000000e+02,1.474855000000000018e+03
7.000000000000000000e+02,1.474900000000000091e+03
7.050000000000000000e+02,1.474952500000000100e+03
7.100000000000000000e+02,1.475005000000000109e+03
7.150000000000000000e+02,1.475057500000000118e+03
7.200000000000000000e+02,1.475110000000000127e+03
7.250000000000000000e+02,1.475162500000000136e+03
7.300000000000000000e+02,1.475215000000000146e+03
7.350000000000000000e+02,1.475267500000000155e+03
7.400000000000000000e+02,1.475320000000000164e+03
7.450000000000000000e+02,1.475372500000000173e+03
7.500000000000000000e+02,1.475425000000000182e+03
7.550000000000000000e+02,1.475477499999999964e+03
7.600000000000000000e+02,1.475529999999999973e+03
7.650000000000000000e+02,1.475582499999999982e+03
7.700000000000000000e+02,1.475634999999999991e+03
7.750000000000000000e+02,1.475687500000000000e+03
7.800000000000000000e+02,1.475740000000000009e+03
7.850000000000000000e+02,1.475792500000000018e+03
7.900000000000000000e+02,1.475845000000000027e+03
7.950000000000000000e+02,1.475897500000000036e+03
8.000000000000000000e+02,1.475950000000000045e+03
8.050000000000000000e+02,1.476002500000000055e+03
8.100000000000000000e+02,1.476055000000000064e+03
8.150000000000000000e+02,1.476107500000000073e+03
8.200000000000000000e+02,1.476160000000000082e+03
8.250000000000000000e+02,1.476212500000000091e+03
8.300000000000000000e+02,1.476265000000000100e+03
8.350000000000000000e+02,1.476317500000000109e+03
8.400000000000000000e+02,1.476370000000000118e+03
8.450000000000000000e+02,1.476422500000000127e+03
8.500000000000000000e+02,1.476474999999999909e+03
8.550000000000000000e+02,1.476527499999999918e+03
8.600000000000000000e+02,1.476579999999999927e+03
8.650000000000000000e+02,1.476632499999999936e+03
8.700000000000000000e+02,1.476684999999999945e+03
8.750000000000000000e+02,1.476737499999999955e+03
8.800000000000000000e+02,1.476789999999999964e+03
8.850000000000000000e+02,1.476842499999999973e+03
8.900000000000000000e+02,1.476894999999999982e+03
8.950000000000000000e+02,1.476947499999999991e+03
9.000000000000000000e+02,1.477000000000000000e+03
9.050000000000000000e+02,1.477055000000000064e+03
9.100000000000000000e+02,1.477109999999999900e+03
9.150000000000000000e+02,1.477164999999999964e+03
9.200000000000000000e+02,1.477220000000000027e+03
9.250000000000000000e+02,1.477275000000000091e+03
9.300000000000000000e+02,1.477329999999999927e+03
9.350000000000000000e+02,1.477384999999999991e+03
9.400000000000000000e+02,1.477440000000000055e+03
9.450000000000000000e+02,1.477494999999999891e+03
9.500000000000000000e+02,1.477549999999999955e+03
9.550000000000000000e+02,1.477605000000000018e+03
9.600000000000000000e+02,1.477659999999999854e+03
9.650000000000000000e+02,1.477714999999999918e+03
9.700000000000000000e+02,1.477769999999999982e+03
9.750000000000000000e+02,1.477824999999999818e+03
9.800000000000000000e+02,1.477879999999999882e+03
9.850000000000000000e+02,1.477934999999999945e+03
9.900000000000000000e+02,1.477990000000000009e+03
9.950000000000000000e+02,1.478044999999999845e+03
1.000000000000000000e+03,1.478099999999999909e+03
1.005000000000000000e+03,1.478151999999999816e+03
1.010000000000000000e+03,1.478203999999999951e+03
1.015000000000000000e+03,1.478255999999999858e+03
1.020000000000000000e+03,1.478307999999999993e+03
1.025000000000000000e+03,1.478359999999999900e+03
1.030000000000000000e+03,1.478412000000000035e+03
1.035000000000000000e+03,1.478463999999999942e+03
1.040000000000000000e+03,1.478515999999999849e+03
1.045000000000000000e+03,1.478567999999999984e+03
1.050000000000000000e+03,1.478619999999999891e+03
1.055000000000000000e+03,1.478672000000000025e+03
1.060000000000000000e+03,1.478723999999999933e+03
1.065000000000000000e+03,1.478775999999999840e+03
1.070000000000000000e+03,1.478827999999999975e+03
1.075000000000000000e+03,1.478879999999999882e+03
1.080000000000000000e+03,1.478932000000000016e+03
1.085000000000000000e+03,1.478983999999999924e+03
1.090000000000000000e+03,1.479036000000000058e+03
1.095000000000000000e+03,1.479087999999999965e+03
1.100000000000000000e+03,1.479139999999999873e+03
1.105000000000000000e+03,1.479192000000000007e+03
1.110000000000000000e+03,1.479243999999999915e+03
1.115000000000000000e+03,1.479296000000000049e+03
1.120000000000000000e+03,1.479347999999999956e+03
1.125000000000000000e+03,1.479400000000000091e+03
1.130000000000000000e+03,1.479451999999999998e+03
1.135000000000000000e+03,1.479503999999999905e+03
1.140000000000000000e+03,1.479556000000000040e+03
1.145000000000000000e+03,1.479607999999999947e+03
1.150000000000000000e+03,1.479660000000000082e+03
1.155000000000000000e+03,1.479711999999999989e+03
1.160000000000000000e+03,1.479763999999999896e+03
1.165000000000000000e+03,1.479816000000000031e+03
1.170000000000000000e+03,1.479867999999999938e+03
1.175000000000000000e+03,1.479920000000000073e+03
1.180000000000000000e+03,1.479971999999999980e+03
1.185000000000000000e+03,1.480024000000000115e+03
1.190000000000000000e+03,1.480076000000000022e+03
1.195000000000000000e+03,1.480127999999999929e+03
1.200000000000000000e+03,1.480180000000000064e+03
1.205000000000000000e+03,1.480231999999999971e+03
1.210000000000000000e+03,1.480284000000000106e+03
1.215000000000000000e+03,1.480336000000000013e+03
1.220000000000000000e+03,1.480387999999999920e+03
1.225000000000000000e+03,1.480440000000000055e+03
1.230000000000000000e+03,1.480491999999999962e+03
1.235000000000000000e+03,1.480544000000000096e+03
1.240000000000000000e+03,1.480596000000000004e+03
1.245000000000000000e+03,1.480648000000000138e+03
1.250000000000000000e+03,1.480700000000000045e+03
1.255000000000000000e+03,1.480761999999999944e+03
1.260000000000000000e+03,1.480824000000000069e+03
1.265000000000000000e+03,1.480885999999999967e+03
1.270000000000000000e+03,1.480948000000000093e+03
1.275000000000000000e+03,1.481009999999999991e+03
1.280000000000000000e+03,1.481072000000000116e+03
1.285000000000000000e+03,1.481134000000000015e+03
1.290000000000000000e+03,1.481196000000000140e+03
1.295000000000000000e+03,1.481258000000000038e+03
1.300000000000000000e+03,1.481319999999999936e+03
1.305000000000000000e+03,1.481382000000000062e+03
1.310000000000000000e+03,1.481443999999999960e+03
1.315000000000000000e+03,1.481506000000000085e+03
1.320000000000000000e+03,1.481567999999999984e+03
1.325000000000000000e+03,1.481630000000000109e+03
1.330000000000000000e+03,1.481692000000000007e+03
1.335000000000000000e+03,1.481753999999999905e+03
1.340000000000000000e+03,1.481816000000000031e+03
1.345000000000000000e+03,1.481877999999999929e+03
1.350000000000000000e+03,1.481940000000000055e+03
1.355000000000000000e+03,1.482001999999999953e+03
1.360000000000000000e+03,1.482064000000000078e+03
1.365000000000000000e+03,1.482125999999999976e+03
1.370000000000000000e+03,1.482188000000000102e+03
1.375000000000000000e+03,1.482250000000000000e+03
1.380000000000000000e+03,1.482311999999999898e+03
1.385000000000000000e+03,1.482374000000000024e+03
1.390000000000000000e+03,1.482435999999999922e+03
1.395000000000000000e+03,1.482498000000000047e+03
1.400000000000000000e+03,1.482559999999999945e+03
1.405000000000000000e+03,1.482622000000000071e+03
1.410000000000000000e+03,1.482683999999999969e+03
1.415000000000000000e+03,1.482746000000000095e+03
1.420000000000000000e+03,1.482807999999999993e+03
1.425000000000000000e+03,1.482869999999999891e+03
1.430000000000000000e+03,1.482932000000000016e+03
1.435000000000000000e+03,1.482993999999999915e+03
1.440000000000000000e+03,1.483056000000000040e+03
1.445000000000000000e+03,1.483117999999999938e+03
1.450000000000000000e+03,1.483180000000000064e+03
1.455000000000000000e+03,1.483241999999999962e+03
1.460000000000000000e+03,1.483303999999999860e+03
1.465000000000000000e+03,1.483365999999999985e+03
1.470000000000000000e+03,1.483427999999999884e+03
1.475000000000000000e+03,1.483490000000000009e+03
1.480000000000000000e+03,1.483551999999999907e+03
1.485000000000000000e+03,1.483614000000000033e+03
1.490000000000000000e+03,1.483675999999999931e+03
1.495000000000000000e+03,1.483738000000000056e+03
1.500000000000000000e+03,1.483799999999999955e+03
1.505000000000000000e+03,1.483866999999999962e+03
1.510000000000000000e+03,1.483933999999999969e+03
1.515000000000000000e+03,1.484000999999999976e+03
1.520000000000000000e+03,1.484067999999999984e+03
1.525000000000000000e+03,1.484134999999999991e+03
1.530000000000000000e+03,1.484201999999999998e+03
1.535000000000000000e+03,1.484269000000000005e+03
1.540000000000000000e+03,1.484336000000000013e+03
1.545000000000000000e+03,1.484403000000000020e+03
1.550000000000000000e+03,1.484470000000000027e+03
1.555000000000000000e+03,1.484537000000000035e+03
1.560000000000000000e+03,1.484604000000000042e+03
1.565000000000000000e+03,1.484671000000000049e+03
1.570000000000000000e+03,1.484738000000000056e+03
1.575000000000000000e+03,1.484805000000000064e+03
1.580000000000000000e+03,1.484872000000000071e+03
1.585000000000000000e+03,1.484938999999999851e+03
1.590000000000000000e+03,1.485005999999999858e+03
1.595000000000000000e+03,1.485072999999999865e+03
1.600000000000000000e+03,1.485139999999999873e+03
1.605000000000000000e+03,1.485206999999999880e+03
1.610000000000000000e+03,1.485273999999999887e+03
1.615000000000000000e+03,1.485340999999999894e+03
1.620000000000000000e+03,1.485407999999999902e+03
1.625000000000000000e+03,1.485474999999999909e+03
1.630000000000000000e+03,1.485541999999999916e+03
1.635000000000000000e+03,1.485608999999999924e+03
1.640000000000000000e+03,1.485675999999999931e+03
1.645000000000000000e+03,1.485742999999999938e+03
1.650000000000000000e+03,1.485809999999999945e+03
1.655000000000000000e+03,1.485876999999999953e+03
1.660000000000000000e+03,1.485943999999999960e+03
1.665000000000000000e+03,1.486010999999999967e+03
1.670000000000000000e+03,1.486077999999999975e+03
1.675000000000000000e+03,1.486144999999999982e+03
1.680000000000000000e+03,1.486211999999999989e+03
1.685000000000000000e+03,1.486278999999999996e+03
1.690000000000000000e+03,1.486346000000000004e+03
1.695000000000000000e+03,1.486413000000000011e+03
1.700000000000000000e+03,1.486480000000000018e+03
1.705000000000000000e+03,1.486547000000000025e+03
1.710000000000000000e+03,1.486614000000000033e+03
1.715000000000000000e+03,1.486681000000000040e+03
1.720000000000000000e+03,1.486748000000000047e+03
1.725000000000000000e+03,1.486815000000000055e+03
1.730000000000000000e+03,1.486882000000000062e+03
1.735000000000000000e+03,1.486949000000000069e+03
1.740000000000000000e+03,1.487016000000000076e+03
1.745000000000000000e+03,1.487083000000000084e+03
1.750000000000000000e+03,1.487150000000000091e+03
1.755000000000000000e+03,1.487216999999999871e+03
1.760000000000000000e+03,1.487283999999999878e+03
1.765000000000000000e+03,1.487350999999999885e+03
1.770000000000000000e+03,1.487417999999999893e+03
1.775000000000000000e+03,1.487484999999999900e+03
1.780000000000000000e+03,1.487551999999999907e+03
1.785000000000000000e+03,1.487618999999999915e+03
1.790000000000000000e+03,1.487685999999999922e+03
1.795000000000000000e+03,1.487752999999999929e+03
1.800000000000000000e+03,1.487819999999999936e+03
1.805000000000000000e+03,1.487886999999999944e+03
1.810000000000000000e+03,1.487953999999999951e+03
1.815000000000000000e+03,1.488020999999999958e+03
1.820000000000000000e+03,1.488087999999999965e+03
1.825000000000000000e+03,1.488154999999999973e+03
1.830000000000000000e+03,1.488221999999999980e+03
1.835000000000000000e+03,1.488288999999999987e+03
1.840000000000000000e+03,1.488355999999999995e+03
1.845000000000000000e+03,1.488423000000000002e+03
1.850000000000000000e+03,1.488490000000000009e+03
1.855000000000000000e+03,1.488557000000000016e+03
1.860000000000000000e+03,1.488624000000000024e+03
1.865000000000000000e+03,1.488691000000000031e+03
1.870000000000000000e+03,1.488758000000000038e+03
1.875000000000000000e+03,1.488825000000000045e+03
1.880000000000000000e+03,1.488892000000000053e+03
1.885000000000000000e+03,1.488959000000000060e+03
1.890000000000000000e+03,1.489026000000000067e+03
1.895000000000000000e+03,1.489093000000000075e+03
1.900000000000000000e+03,1.489160000000000082e+03
1.905000000000000000e+03,1.489227000000000089e+03
1.910000000000000000e+03,1.489294000000000096e+03
1.915000000000000000e+03,1.489361000000000104e+03
1.920000000000000000e+03,1.489427999999999884e+03
1.925000000000000000e+03,1.489494999999999891e+03
1.930000000000000000e+03,1.489561999999999898e+03
1.935000000000000000e+03,1.489628999999999905e+03
1.940000000000000000e+03,1.489695999999999913e+03
1.945000000000000000e+03,1.489762999999999920e+03
1.950000000000000000e+03,1.489829999999999927e+03
1.955000000000000000e+03,1.489896999999999935e+03
1.960000000000000000e+03,1.489963999999999942e+03
1.965000000000000000e+03,1.490030999999999949e+03
1.970000000000000000e+03,1.490097999999999956e+03
1.975000000000000000e+03,1.490164999999999964e+03
1.980000000000000000e+03,1.490231999999999971e+03
1.985000000000000000e+03,1.490298999999999978e+03
1.990000000000000000e+03,1.490365999999999985e+03
1.995000000000000000e+03,1.490432999999999993e+03
2.000000000000000000e+03,1.490500000000000000e+03
2.005000000000000000e+03,1.490577999999999975e+03
2.010000000000000000e+03,1.490655999999999949e+03
2.015000000000000000e+03,1.490733999999999924e+03
2.020000000000000000e+03,1.490811999999999898e+03
2.025000000000000000e+03,1.490890000000000100e+03
2.030000000000000000e+03,1.490968000000000075e+03
2.035000000000000000e+03,1.491046000000000049e+03
2.040000000000000000e+03,1.491124000000000024e+03
2.045000000000000000e+03,1.491201999999999998e+03
2.050000000000000000e+03,1.491279999999999973e+03
2.055000000000000000e+03,1.491357999999999947e+03
2.060000000000000000e+03,1.491435999999999922e+03
2.065000000000000000e+03,1.491513999999999896e+03
2.070000000000000000e+03,1.491592000000000098e+03
2.075000000000000000e+03,1.491670000000000073e+03
2.080000000000000000e+03,1.491748000000000047e+03
2.085000000000000000e+03,1.491826000000000022e+03
2.090000000000000000e+03,1.491903999999999996e+03
2.095000000000000000e+03,1.491981999999999971e+03
2.100000000000000000e+03,1.492059999999999945e+03
2.105000000000000000e+03,1.492137999999999920e+03
2.110000000000000000e+03,1.492215999999999894e+03
2.115000000000000000e+03,1.492294000000000096e+03
2.120000000000000000e+03,1.492372000000000071e+03
2.125000000000000000e+03,1.492450000000000045e+03
2.130000000000000000e+03,1.492528000000000020e+03
2.135000000000000000e+03,1.492605999999999995e+03
2.140000000000000000e+03,1.492683999999999969e+03
2.145000000000000000e+03,1.492761999999999944e+03
2.150000000000000000e+03,1.492839999999999918e+03
2.155000000000000000e+03,1.492917999999999893e+03
2.160000000000000000e+03,1.492996000000000095e+03
2.165000000000000000e+03,1.493074000000000069e+03
2.170000000000000000e+03,1.493152000000000044e+03
2.175000000000000000e+03,1.493230000000000018e+03
2.180000000000000000e+03,1.493307999999999993e+03
2.185000000000000000e+03,1.493385999999999967e+03
2.190000000000000000e+03,1.493463999999999942e+03
2.195000000000000000e+03,1.493541999999999916e+03
2.200000000000000000e+03,1.493619999999999891e+03
2.205000000000000000e+03,1.493698000000000093e+03
2.210000000000000000e+03,1.493776000000000067e+03
2.215000000000000000e+03,1.493854000000000042e+03
2.220000000000000000e+03,1.493932000000000016e+03
2.225000000000000000e+03,1.494009999999999991e+03
2.230000000000000000e+03,1.494087999999999965e+03
2.235000000000000000e+03,1.494165999999999940e+03
2.240000000000000000e+03,1.494243999999999915e+03
2.245000000000000000e+03,1.494321999999999889e+03
2.250000000000000000e+03,1.494400000000000091e+03
2.255000000000000000e+03,1.494478000000000065e+03
2.260000000000000000e+03,1.494556000000000040e+03
2.265000000000000000e+03,1.494634000000000015e+03
2.270000000000000000e+03,1.494711999999999989e+03
2.275000000000000000e+03,1.494789999999999964e+03
2.280000000000000000e+03,1.494867999999999938e+03
2.285000000000000000e+03,1.494945999999999913e+03
2.290000000000000000e+03,1.495023999999999887e+03
2.295000000000000000e+03,1.495101999999999862e+03
2.300000000000000000e+03,1.495180000000000064e+03
2.305000000000000000e+03,1.495258000000000038e+03
2.310000000000000000e+03,1.495336000000000013e+03
2.315000000000000000e+03,1.495413999999999987e+03
2.320000000000000000e+03,1.495491999999999962e+03
2.325000000000000000e+03,1.495569999999999936e+03
2.330000000000000000e+03,1.495647999999999911e+03
2.335000000000000000e+03,1.495725999999999885e+03
2.340000000000000000e+03,1.495803999999999860e+03
2.345000000000000000e+03,1.495882000000000062e+03
2.350000000000000000e+03,1.495960000000000036e+03
2.355000000000000000e+03,1.496038000000000011e+03
2.360000000000000000e+03,1.496115999999999985e+03
2.365000000000000000e+03,1.496193999999999960e+03
2.370000000000000000e+03,1.496271999999999935e+03
2.375000000000000000e+03,1.496349999999999909e+03
2.380000000000000000e+03,1.496427999999999884e+03
2.385000000000000000e+03,1.496505999999999858e+03
2.390000000000000000e+03,1.496584000000000060e+03
2.395000000000000000e+03,1.496662000000000035e+03
2.400000000000000000e+03,1.496740000000000009e+03
2.405000000000000000e+03,1.496817999999999984e+03
2.410000000000000000e+03,1.496895999999999958e+03
2.415000000000000000e+03,1.496973999999999933e+03
2.420000000000000000e+03,1.497051999999999907e+03
2.425000000000000000e+03,1.497129999999999882e+03
2.430000000000000000e+03,1.497207999999999856e+03
2.435000000000000000e+03,1.497286000000000058e+03
2.440000000000000000e+03,1.497364000000000033e+03
2.445000000000000000e+03,1.497442000000000007e+03
2.450000000000000000e+03,1.497519999999999982e+03
2.455000000000000000e+03,1.497597999999999956e+03
2.460000000000000000e+03,1.497675999999999931e+03
2.465000000000000000e+03,1.497753999999999905e+03
2.470000000000000000e+03,1.497831999999999880e+03
2.475000000000000000e+03,1.497909999999999854e+03
2.480000000000000000e+03,1.497988000000000056e+03
2.485000000000000000e+03,1.498066000000000031e+03
2.490000000000000000e+03,1.498144000000000005e+03
2.495000000000000000e+03,1.498221999999999980e+03
2.500000000000000000e+03,1.498299999999999955e+03
2.505000000000000000e+03,1.498382000000000062e+03
2.510000000000000000e+03,1.498463999999999942e+03
2.515000000000000000e+03,1.498546000000000049e+03
2.520000000000000000e+03,1.498627999999999929e+03
2.525000000000000000e+03,1.498710000000000036e+03
2.530000000000000000e+03,1.498791999999999916e+03
2.535000000000000000e+03,1.498874000000000024e+03
2.540000000000000000e+03,1.498955999999999904e+03
2.545000000000000000e+03,1.499038000000000011e+03
2.550000000000000000e+03,1.499119999999999891e+03
2.555000000000000000e+03,1.499201999999999998e+03
2.560000000000000000e+03,1.499283999999999878e+03
2.565000000000000000e+03,1.499365999999999985e+03
2.570000000000000000e+03,1.499447999999999865e+03
2.575000000000000000e+03,1.499529999999999973e+03
2.580000000000000000e+03,1.499611999999999853e+03
2.585000000000000000e+03,1.499693999999999960e+03
2.590000000000000000e+03,1.499776000000000067e+03
2.595000000000000000e+03,1.499857999999999947e+03
2.600000000000000000e+03,1.499940000000000055e+03
2.605000000000000000e+03,1.500021999999999935e+03
2.610000000000000000e+03,1.500104000000000042e+03
2.615000000000000000e+03,1.500185999999999922e+03
2.620000000000000000e+03,1.500268000000000029e+03
2.625000000000000000e+03,1.500349999999999909e+03
2.630000000000000000e+03,1.500432000000000016e+03
2.635000000000000000e+03,1.500513999999999896e+03
2.640000000000000000e+03,1.500596000000000004e+03
2.645000000000000000e+03,1.500677999999999884e+03
2.650000000000000000e+03,1.500759999999999991e+03
2.655000000000000000e+03,1.500841999999999871e+03
2.660000000000000000e+03,1.500923999999999978e+03
2.665000000000000000e+03,1.501005999999999858e+03
2.670000000000000000e+03,1.501087999999999965e+03
2.675000000000000000e+03,1.501170000000000073e+03
2.680000000000000000e+03,1.501251999999999953e+03
2.685000000000000000e+03,1.501334000000000060e+03
2.690000000000000000e+03,1.501415999999999940e+03
2.695000000000000000e+03,1.501498000000000047e+03
2.700000000000000000e+03,1.501579999999999927e+03
2.705000000000000000e+03,1.501662000000000035e+03
2.710000000000000000e+03,1.501743999999999915e+03
2.715000000000000000e+03,1.501826000000000022e+03
2.720000000000000000e+03,1.501907999999999902e+03
2.725000000000000000e+03,1.501990000000000009e+03
2.730000000000000000e+03,1.502071999999999889e+03
2.735000000000000000e+03,1.502153999999999996e+03
2.740000000000000000e+03,1.502235999999999876e+03
2.745000000000000000e+03,1.502317999999999984e+03
2.750000000000000000e+03,1.502400000000000091e+03
2.755000000000000000e+03,1.502481999999999971e+03
2.760000000000000000e+03,1.502564000000000078e+03
2.765000000000000000e+03,1.502645999999999958e+03
2.770000000000000000e+03,1.502728000000000065e+03
2.775000000000000000e+03,1.502809999999999945e+03
2.780000000000000000e+03,1.502892000000000053e+03
2.785000000000000000e+03,1.502973999999999933e+03
2.790000000000000000e+03,1.503056000000000040e+03
2.795000000000000000e+03,1.503137999999999920e+03
2.800000000000000000e+03,1.503220000000000027e+03
2.805000000000000000e+03,1.503301999999999907e+03
2.810000000000000000e+03,1.503384000000000015e+03
2.815000000000000000e+03,1.503465999999999894e+03
2.820000000000000000e+03,1.503548000000000002e+03
2.825000000000000000e+03,1.503629999999999882e+03
2.830000000000000000e+03,1.503711999999999989e+03
2.835000000000000000e+03,1.503794000000000096e+03
2.840000000000000000e+03,1.503875999999999976e+03
2.845000000000000000e+03,1.503958000000000084e+03
2.850000000000000000e+03,1.504039999999999964e+03
2.855000000000000000e+03,1.504122000000000071e+03
2.860000000000000000e+03,1.504203999999999951e+03
2.865000000000000000e+03,1.504286000000000058e+03
2.870000000000000000e+03,1.504367999999999938e+03
2.875000000000000000e+03,1.504450000000000045e+03
2.880000000000000000e+03,1.504531999999999925e+03
2.885000000000000000e+03,1.504614000000000033e+03
2.890000000000000000e+03,1.504695999999999913e+03
2.895000000000000000e+03,1.504778000000000020e+03
2.900000000000000000e+03,1.504859999999999900e+03
2.905000000000000000e+03,1.504942000000000007e+03
