z_m,c_mps
5.200000000000000000e+02,1.512382892580852740e+03
5.300000000000000000e+02,1.511992615699633916e+03
5.400000000000000000e+02,1.511610893670881751e+03
5.500000000000000000e+02,1.511237595888718261e+03
5.600000000000000000e+02,1.510872593741209130e+03
5.700000000000000000e+02,1.510515760579922699e+03
5.800000000000000000e+02,1.510166971689952334e+03
5.900000000000000000e+02,1.509826104260400143e+03
6.000000000000000000e+02,1.509493037355305887e+03
6.100000000000000000e+02,1.509167651885024043e+03
6.200000000000000000e+02,1.508849830578035835e+03
6.300000000000000000e+02,1.508539457953193278e+03
6.400000000000000000e+02,1.508236420292383400e+03
6.500000000000000000e+02,1.507940605613614707e+03
6.600000000000000000e+02,1.507651903644510412e+03
6.700000000000000000e+02,1.507370205796208666e+03
6.800000000000000000e+02,1.507095405137660919e+03
6.900000000000000000e+02,1.506827396370320685e+03
7.000000000000000000e+02,1.506566075803222247e+03
7.100000000000000000e+02,1.506311341328436583e+03
7.200000000000000000e+02,1.506063092396904722e+03
7.300000000000000000e+02,1.505821229994636269e+03
7.400000000000000000e+02,1.505585656619276961e+03
7.500000000000000000e+02,1.505356276257027275e+03
7.600000000000000000e+02,1.505132994359920076e+03
7.700000000000000000e+02,1.504915717823439309e+03
7.800000000000000000e+02,1.504704354964484082e+03
7.900000000000000000e+02,1.504498815499669263e+03
8.000000000000000000e+02,1.504299010523953712e+03
8.100000000000000000e+02,1.504104852489599580e+03
8.200000000000000000e+02,1.503916255185448563e+03
8.300000000000000000e+02,1.503733133716518068e+03
8.400000000000000000e+02,1.503555404483907068e+03
8.500000000000000000e+02,1.503382985165007995e+03
8.600000000000000000e+02,1.503215794694022634e+03
8.700000000000000000e+02,1.503053753242774292e+03
8.800000000000000000e+02,1.502896782201813494e+03
8.900000000000000000e+02,1.502744804161811089e+03
9.000000000000000000e+02,1.502597742895236934e+03
9.100000000000000000e+02,1.502455523338317107e+03
9.200000000000000000e+02,1.502318071573266934e+03
9.300000000000000000e+02,1.502185314810795717e+03
9.400000000000000000e+02,1.502057181372877494e+03
9.500000000000000000e+02,1.501933600675786465e+03
9.600000000000000000e+02,1.501814503213389344e+03
9.700000000000000000e+02,1.501699820540694645e+03
9.800000000000000000e+02,1.501589485257652086e+03
9.900000000000000000e+02,1.501483430993199818e+03
1.000000000000000000e+03,1.501381592389554498e+03
1.010000000000000000e+03,1.501283905086741925e+03
1.020000000000000000e+03,1.501190305707364587e+03
1.030000000000000000e+03,1.501100731841598872e+03
1.040000000000000000e+03,1.501015122032424188e+03
1.050000000000000000e+03,1.500933415761077640e+03
1.060000000000000000e+03,1.500855553432728584e+03
1.070000000000000000e+03,1.500781476362372132e+03
1.080000000000000000e+03,1.500711126760941852e+03
1.090000000000000000e+03,1.500644447721628921e+03
1.100000000000000000e+03,1.500581383206413648e+03
1.110000000000000000e+03,1.500521878032802078e+03
1.120000000000000000e+03,1.500465877860764749e+03
1.130000000000000000e+03,1.500413329179874836e+03
1.140000000000000000e+03,1.500364179296642078e+03
1.150000000000000000e+03,1.500318376322041786e+03
1.160000000000000000e+03,1.500275869159232116e+03
1.170000000000000000e+03,1.500236607491460745e+03
1.180000000000000000e+03,1.500200541770155041e+03
1.190000000000000000e+03,1.500167623203194125e+03
1.200000000000000000e+03,1.500137803743360337e+03
1.210000000000000000e+03,1.500111036076967594e+03
1.220000000000000000e+03,1.500087273612661420e+03
1.230000000000000000e+03,1.500066470470391550e+03
1.240000000000000000e+03,1.500048581470553472e+03
1.250000000000000000e+03,1.500033562123293905e+03
1.260000000000000000e+03,1.500021368617980670e+03
1.270000000000000000e+03,1.500011957812832634e+03
1.280000000000000000e+03,1.500005287224709946e+03
1.290000000000000000e+03,1.500001315019056619e+03
1.300000000000000000e+03,1.500000000000000000e+03
1.310000000000000000e+03,1.500001301600600073e+03
1.320000000000000000e+03,1.500005179873247016e+03
1.330000000000000000e+03,1.500011595480206097e+03
1.340000000000000000e+03,1.500020509684306944e+03
1.350000000000000000e+03,1.500031884339775388e+03
1.360000000000000000e+03,1.500045681883203542e+03
1.370000000000000000e+03,1.500061865324659038e+03
1.380000000000000000e+03,1.500080398238931593e+03
1.390000000000000000e+03,1.500101244756908955e+03
1.400000000000000000e+03,1.500124369557087903e+03
1.410000000000000000e+03,1.500149737857215541e+03
1.420000000000000000e+03,1.500177315406054731e+03
1.430000000000000000e+03,1.500207068475277083e+03
1.440000000000000000e+03,1.500238963851481685e+03
1.450000000000000000e+03,1.500272968828331386e+03
1.460000000000000000e+03,1.500309051198813449e+03
1.470000000000000000e+03,1.500347179247615031e+03
1.480000000000000000e+03,1.500387321743617576e+03
1.490000000000000000e+03,1.500429447932503990e+03
1.500000000000000000e+03,1.500473527529479497e+03
1.510000000000000000e+03,1.500519530712103460e+03
1.520000000000000000e+03,1.500567428113230790e+03
1.530000000000000000e+03,1.500617190814061132e+03
1.540000000000000000e+03,1.500668790337294013e+03
1.550000000000000000e+03,1.500722198640388115e+03
1.560000000000000000e+03,1.500777388108924015e+03
1.570000000000000000e+03,1.500834331550068327e+03
1.580000000000000000e+03,1.500893002186138119e+03
1.590000000000000000e+03,1.500953373648260595e+03
1.600000000000000000e+03,1.501015419970134417e+03
1.610000000000000000e+03,1.501079115581881979e+03
1.620000000000000000e+03,1.501144435303998307e+03
1.630000000000000000e+03,1.501211354341390233e+03
1.640000000000000000e+03,1.501279848277509245e+03
1.650000000000000000e+03,1.501349893068569372e+03
1.660000000000000000e+03,1.501421465037860571e+03
1.670000000000000000e+03,1.501494540870140327e+03
1.680000000000000000e+03,1.501569097606118021e+03
1.690000000000000000e+03,1.501645112637019565e+03
1.700000000000000000e+03,1.501722563699235479e+03
1.710000000000000000e+03,1.501801428869053325e+03
1.720000000000000000e+03,1.501881686557466310e+03
1.730000000000000000e+03,1.501963315505064656e+03
1.740000000000000000e+03,1.502046294777003595e+03
1.750000000000000000e+03,1.502130603758047528e+03
1.760000000000000000e+03,1.502216222147691951e+03
1.770000000000000000e+03,1.502303129955356553e+03
1.780000000000000000e+03,1.502391307495655838e+03
1.790000000000000000e+03,1.502480735383737510e+03
1.800000000000000000e+03,1.502571394530696807e+03
1.810000000000000000e+03,1.502663266139056077e+03
1.820000000000000000e+03,1.502756331698315989e+03
1.830000000000000000e+03,1.502850572980575635e+03
1.840000000000000000e+03,1.502945972036217199e+03
1.850000000000000000e+03,1.503042511189656807e+03
1.860000000000000000e+03,1.503140173035162206e+03
1.870000000000000000e+03,1.503238940432731397e+03
1.880000000000000000e+03,1.503338796504037646e+03
1.890000000000000000e+03,1.503439724628433396e+03
1.900000000000000000e+03,1.503541708439016020e+03
1.910000000000000000e+03,1.503644731818754735e+03
1.920000000000000000e+03,1.503748778896675049e+03
1.930000000000000000e+03,1.503853834044103451e+03
1.940000000000000000e+03,1.503959881870966683e+03
1.950000000000000000e+03,1.504066907222150121e+03
1.960000000000000000e+03,1.504174895173910954e+03
1.970000000000000000e+03,1.504283831030344118e+03
1.980000000000000000e+03,1.504393700319906202e+03
1.990000000000000000e+03,1.504504488791988706e+03
2.000000000000000000e+03,1.504616182413544948e+03
2.010000000000000000e+03,1.504728767365770409e+03
2.020000000000000000e+03,1.504842230040828326e+03
2.030000000000000000e+03,1.504956557038633491e+03
2.040000000000000000e+03,1.505071735163676294e+03
2.050000000000000000e+03,1.505187751421902703e+03
2.060000000000000000e+03,1.505304593017636307e+03
2.070000000000000000e+03,1.505422247350551515e+03
2.080000000000000000e+03,1.505540702012689280e+03
2.090000000000000000e+03,1.505659944785522839e+03
2.100000000000000000e+03,1.505779963637062565e+03
2.110000000000000000e+03,1.505900746719010613e+03
2.120000000000000000e+03,1.506022282363956037e+03
2.130000000000000000e+03,1.506144559082611977e+03
2.140000000000000000e+03,1.506267565561097399e+03
2.150000000000000000e+03,1.506391290658259095e+03
2.160000000000000000e+03,1.506515723403034144e+03
2.170000000000000000e+03,1.506640852991853762e+03
2.180000000000000000e+03,1.506766668786085575e+03
2.190000000000000000e+03,1.506893160309516361e+03
2.200000000000000000e+03,1.507020317245871638e+03
2.210000000000000000e+03,1.507148129436374575e+03
2.220000000000000000e+03,1.507276586877340151e+03
2.230000000000000000e+03,1.507405679717810017e+03
2.240000000000000000e+03,1.507535398257217594e+03
2.250000000000000000e+03,1.507665732943094554e+03
2.260000000000000000e+03,1.507796674368808453e+03
2.270000000000000000e+03,1.507928213271337199e+03
2.280000000000000000e+03,1.508060340529076029e+03
2.290000000000000000e+03,1.508193047159678372e+03
2.300000000000000000e+03,1.508326324317929902e+03
2.310000000000000000e+03,1.508460163293655341e+03
2.320000000000000000e+03,1.508594555509656857e+03
2.330000000000000000e+03,1.508729492519683163e+03
2.340000000000000000e+03,1.508864966006430905e+03
2.350000000000000000e+03,1.509000967779576513e+03
2.360000000000000000e+03,1.509137489773836023e+03
2.370000000000000000e+03,1.509274524047058321e+03
2.380000000000000000e+03,1.509412062778343397e+03
2.390000000000000000e+03,1.509550098266192435e+03
2.400000000000000000e+03,1.509688622926683820e+03
2.410000000000000000e+03,1.509827629291679386e+03
2.420000000000000000e+03,1.509967110007055680e+03
2.430000000000000000e+03,1.510107057830963868e+03
2.440000000000000000e+03,1.510247465632116018e+03
2.450000000000000000e+03,1.510388326388095720e+03
2.460000000000000000e+03,1.510529633183697342e+03
2.470000000000000000e+03,1.510671379209289626e+03
2.480000000000000000e+03,1.510813557759201785e+03
2.490000000000000000e+03,1.510956162230138943e+03
2.500000000000000000e+03,1.511099186119616661e+03
2.510000000000000000e+03,1.511242623024424120e+03
2.520000000000000000e+03,1.511386466639107084e+03
2.530000000000000000e+03,1.511530710754475876e+03
2.540000000000000000e+03,1.511675349256136542e+03
2.550000000000000000e+03,1.511820376123041115e+03
2.560000000000000000e+03,1.511965785426066304e+03
2.570000000000000000e+03,1.512111571326606509e+03
2.580000000000000000e+03,1.512257728075193654e+03
2.590000000000000000e+03,1.512404250010136820e+03
2.600000000000000000e+03,1.512551131556180735e+03
2.610000000000000000e+03,1.512698367223186779e+03
2.620000000000000000e+03,1.512845951604834454e+03
2.630000000000000000e+03,1.512993879377339454e+03
2.640000000000000000e+03,1.513142145298196510e+03
2.650000000000000000e+03,1.513290744204936573e+03
2.660000000000000000e+03,1.513439671013904672e+03
2.670000000000000000e+03,1.513588920719058251e+03
2.680000000000000000e+03,1.513738488390780731e+03
2.690000000000000000e+03,1.513888369174715990e+03
2.700000000000000000e+03,1.514038558290618084e+03
2.710000000000000000e+03,1.514189051031221425e+03
2.720000000000000000e+03,1.514339842761124828e+03
2.730000000000000000e+03,1.514490928915695804e+03
2.740000000000000000e+03,1.514642304999988482e+03
2.750000000000000000e+03,1.514793966587682235e+03
2.760000000000000000e+03,1.514945909320031660e+03
2.770000000000000000e+03,1.515098128904835448e+03
2.780000000000000000e+03,1.515250621115422518e+03
2.790000000000000000e+03,1.515403381789647256e+03
2.800000000000000000e+03,1.515556406828909076e+03
2.810000000000000000e+03,1.515709692197179720e+03
2.820000000000000000e+03,1.515863233920047833e+03
2.830000000000000000e+03,1.516017028083779678e+03
2.840000000000000000e+03,1.516171070834391458e+03
2.850000000000000000e+03,1.516325358376738222e+03
2.860000000000000000e+03,1.516479886973614384e+03
2.870000000000000000e+03,1.516634652944870368e+03
2.880000000000000000e+03,1.516789652666541087e+03
2.890000000000000000e+03,1.516944882569987158e+03
2.900000000000000000e+03,1.517100339141052018e+03
2.910000000000000000e+03,1.517256018919229064e+03
2.920000000000000000e+03,1.517411918496842873e+03
2.930000000000000000e+03,1.517568034518242484e+03
2.940000000000000000e+03,1.517724363679007411e+03
2.950000000000000000e+03,1.517880902725165242e+03
2.960000000000000000e+03,1.518037648452421308e+03
2.970000000000000000e+03,1.518194597705401065e+03
2.980000000000000000e+03,1.518351747376901812e+03
2.990000000000000000e+03,1.518509094407159409e+03
3.000000000000000000e+03,1.518666635783121592e+03
3.010000000000000000e+03,1.518824368537736973e+03
3.020000000000000000e+03,1.518982289749250413e+03
3.030000000000000000e+03,1.519140396540514303e+03
3.040000000000000000e+03,1.519298686078305082e+03
3.050000000000000000e+03,1.519457155572654528e+03
3.060000000000000000e+03,1.519615802276187424e+03
3.070000000000000000e+03,1.519774623483473761e+03
3.080000000000000000e+03,1.519933616530385507e+03
3.090000000000000000e+03,1.520092778793468369e+03
3.100000000000000000e+03,1.520252107689320610e+03
3.110000000000000000e+03,1.520411600673979592e+03
3.120000000000000000e+03,1.520571255242321513e+03
3.130000000000000000e+03,1.520731068927469551e+03
3.140000000000000000e+03,1.520891039300205193e+03
3.150000000000000000e+03,1.521051163968399578e+03
3.160000000000000000e+03,1.521211440576442783e+03
3.170000000000000000e+03,1.521371866804687897e+03
3.180000000000000000e+03,1.521532440368901462e+03
3.190000000000000000e+03,1.521693159019723453e+03
3.200000000000000000e+03,1.521854020542134094e+03
3.210000000000000000e+03,1.522015022754931579e+03
3.220000000000000000e+03,1.522176163510212291e+03
3.230000000000000000e+03,1.522337440692864902e+03
3.240000000000000000e+03,1.522498852220070376e+03
3.250000000000000000e+03,1.522660396040806745e+03
3.260000000000000000e+03,1.522822070135364811e+03
3.270000000000000000e+03,1.522983872514870200e+03
3.280000000000000000e+03,1.523145801220812018e+03
3.290000000000000000e+03,1.523307854324581058e+03
3.300000000000000000e+03,1.523470029927010501e+03
3.310000000000000000e+03,1.523632326157928219e+03
3.320000000000000000e+03,1.523794741175714307e+03
3.330000000000000000e+03,1.523957273166864070e+03
3.340000000000000000e+03,1.524119920345559876e+03
3.350000000000000000e+03,1.524282680953247336e+03
3.360000000000000000e+03,1.524445553258220116e+03
3.370000000000000000e+03,1.524608535555209301e+03
3.380000000000000000e+03,1.524771626164980717e+03
3.390000000000000000e+03,1.524934823433936344e+03
3.400000000000000000e+03,1.525098125733723691e+03
3.410000000000000000e+03,1.525261531460849483e+03
3.420000000000000000e+03,1.525425039036301996e+03
3.430000000000000000e+03,1.525588646905174528e+03
3.440000000000000000e+03,1.525752353536300689e+03
3.450000000000000000e+03,1.525916157421889011e+03
3.460000000000000000e+03,1.526080057077167339e+03
3.470000000000000000e+03,1.526244051040031763e+03
3.480000000000000000e+03,1.526408137870700102e+03
3.490000000000000000e+03,1.526572316151370842e+03
3.500000000000000000e+03,1.526736584485888443e+03
3.510000000000000000e+03,1.526900941499411374e+03
3.520000000000000000e+03,1.527065385838088559e+03
3.530000000000000000e+03,1.527229916168737645e+03
3.540000000000000000e+03,1.527394531178529860e+03
3.550000000000000000e+03,1.527559229574678739e+03
3.560000000000000000e+03,1.527724010084135443e+03
3.570000000000000000e+03,1.527888871453286129e+03
3.580000000000000000e+03,1.528053812447655901e+03
3.590000000000000000e+03,1.528218831851615960e+03
3.600000000000000000e+03,1.528383928468097338e+03
3.610000000000000000e+03,1.528549101118305543e+03
3.620000000000000000e+03,1.528714348641443166e+03
3.630000000000000000e+03,1.528879669894434528e+03
3.640000000000000000e+03,1.529045063751654652e+03
3.650000000000000000e+03,1.529210529104664374e+03
3.660000000000000000e+03,1.529376064861945906e+03
3.670000000000000000e+03,1.529541669948645676e+03
3.680000000000000000e+03,1.529707343306320809e+03
3.690000000000000000e+03,1.529873083892685827e+03
3.700000000000000000e+03,1.530038890681368684e+03
3.710000000000000000e+03,1.530204762661667473e+03
3.720000000000000000e+03,1.530370698838309409e+03
3.730000000000000000e+03,1.530536698231216633e+03
3.740000000000000000e+03,1.530702759875274296e+03
3.750000000000000000e+03,1.530868882820102044e+03
3.760000000000000000e+03,1.531035066129828465e+03
3.770000000000000000e+03,1.531201308882870080e+03
3.780000000000000000e+03,1.531367610171712840e+03
3.790000000000000000e+03,1.531533969102698165e+03
3.800000000000000000e+03,1.531700384795810351e+03
3.810000000000000000e+03,1.531866856384469429e+03
3.820000000000000000e+03,1.532033383015324489e+03
3.830000000000000000e+03,1.532199963848053585e+03
3.840000000000000000e+03,1.532366598055162967e+03
3.850000000000000000e+03,1.532533284821792904e+03
3.860000000000000000e+03,1.532700023345523277e+03
3.870000000000000000e+03,1.532866812836185090e+03
3.880000000000000000e+03,1.533033652515672429e+03
3.890000000000000000e+03,1.533200541617758745e+03
3.900000000000000000e+03,1.533367479387914955e+03
3.910000000000000000e+03,1.533534465083132091e+03
3.920000000000000000e+03,1.533701497971743947e+03
3.930000000000000000e+03,1.533868577333254734e+03
3.940000000000000000e+03,1.534035702458168544e+03
3.950000000000000000e+03,1.534202872647821096e+03
3.960000000000000000e+03,1.534370087214214891e+03
3.970000000000000000e+03,1.534537345479854821e+03
3.980000000000000000e+03,1.534704646777590824e+03
3.990000000000000000e+03,1.534871990450456678e+03
4.000000000000000000e+03,1.535039375851516752e+03
4.010000000000000000e+03,1.535206802343711843e+03
4.020000000000000000e+03,1.535374269299707976e+03
4.030000000000000000e+03,1.535541776101750429e+03
4.040000000000000000e+03,1.535709322141513894e+03
4.050000000000000000e+03,1.535876906819960368e+03
4.060000000000000000e+03,1.536044529547199318e+03
4.070000000000000000e+03,1.536212189742343298e+03
4.080000000000000000e+03,1.536379886833374485e+03
4.090000000000000000e+03,1.536547620257008248e+03
4.100000000000000000e+03,1.536715389458559457e+03
4.110000000000000000e+03,1.536883193891810834e+03
4.120000000000000000e+03,1.537051033018884027e+03
4.130000000000000000e+03,1.537218906310112970e+03
4.140000000000000000e+03,1.537386813243918141e+03
4.150000000000000000e+03,1.537554753306681732e+03
4.160000000000000000e+03,1.537722725992628284e+03
4.170000000000000000e+03,1.537890730803703946e+03
4.180000000000000000e+03,1.538058767249458242e+03
4.190000000000000000e+03,1.538226834846928114e+03
4.200000000000000000e+03,1.538394933120524456e+03
4.210000000000000000e+03,1.538563061601918434e+03
4.220000000000000000e+03,1.538731219829931661e+03
4.230000000000000000e+03,1.538899407350425918e+03
4.240000000000000000e+03,1.539067623716196522e+03
4.250000000000000000e+03,1.539235868486865911e+03
4.260000000000000000e+03,1.539404141228780873e+03
4.270000000000000000e+03,1.539572441514906586e+03
4.280000000000000000e+03,1.539740768924730446e+03
4.290000000000000000e+03,1.539909123044157013e+03
4.300000000000000000e+03,1.540077503465414338e+03
4.310000000000000000e+03,1.540245909786956190e+03
4.320000000000000000e+03,1.540414341613366105e+03
4.330000000000000000e+03,1.540582798555263480e+03
4.340000000000000000e+03,1.540751280229214217e+03
4.350000000000000000e+03,1.540919786257636588e+03
4.360000000000000000e+03,1.541088316268713925e+03
4.370000000000000000e+03,1.541256869896306171e+03
4.380000000000000000e+03,1.541425446779863023e+03
4.390000000000000000e+03,1.541594046564338214e+03
4.400000000000000000e+03,1.541762668900106746e+03
4.410000000000000000e+03,1.541931313442880082e+03
4.420000000000000000e+03,1.542099979853626792e+03
4.430000000000000000e+03,1.542268667798491606e+03
4.440000000000000000e+03,1.542437376948715837e+03
4.450000000000000000e+03,1.542606106980559161e+03
4.460000000000000000e+03,1.542774857575225042e+03
4.470000000000000000e+03,1.542943628418783646e+03
4.480000000000000000e+03,1.543112419202097271e+03
4.490000000000000000e+03,1.543281229620748036e+03
4.500000000000000000e+03,1.543450059374965576e+03
4.510000000000000000e+03,1.543618908169556335e+03
4.520000000000000000e+03,1.543787775713833526e+03
4.530000000000000000e+03,1.543956661721547789e+03
4.540000000000000000e+03,1.544125565910820114e+03
4.550000000000000000e+03,1.544294488004074765e+03
4.560000000000000000e+03,1.544463427727974249e+03
4.570000000000000000e+03,1.544632384813353156e+03
4.580000000000000000e+03,1.544801358995156534e+03
4.590000000000000000e+03,1.544970350012374638e+03
4.600000000000000000e+03,1.545139357607983811e+03
4.610000000000000000e+03,1.545308381528883501e+03
4.620000000000000000e+03,1.545477421525837599e+03
4.630000000000000000e+03,1.545646477353415094e+03
4.640000000000000000e+03,1.545815548769931866e+03
4.650000000000000000e+03,1.545984635537393387e+03
4.660000000000000000e+03,1.546153737421438564e+03
4.670000000000000000e+03,1.546322854191284705e+03
4.680000000000000000e+03,1.546491985619671595e+03
4.690000000000000000e+03,1.546661131482809424e+03
4.700000000000000000e+03,1.546830291560324667e+03
4.710000000000000000e+03,1.546999465635208026e+03
4.720000000000000000e+03,1.547168653493763486e+03
4.730000000000000000e+03,1.547337854925557394e+03
4.740000000000000000e+03,1.547507069723368886e+03
4.750000000000000000e+03,1.547676297683140547e+03
4.760000000000000000e+03,1.547845538603930208e+03
4.770000000000000000e+03,1.548014792287863884e+03
4.780000000000000000e+03,1.548184058540087790e+03
4.790000000000000000e+03,1.548353337168724011e+03
4.800000000000000000e+03,1.548522627984823202e+03
4.810000000000000000e+03,1.548691930802320485e+03
4.820000000000000000e+03,1.548861245437992466e+03
4.830000000000000000e+03,1.549030571711411994e+03
4.840000000000000000e+03,1.549199909444907462e+03
4.850000000000000000e+03,1.549369258463519373e+03
4.860000000000000000e+03,1.549538618594958734e+03
4.870000000000000000e+03,1.549707989669567723e+03
4.880000000000000000e+03,1.549877371520278530e+03
4.890000000000000000e+03,1.550046763982573566e+03
4.900000000000000000e+03,1.550216166894446587e+03
4.910000000000000000e+03,1.550385580096365629e+03
4.920000000000000000e+03,1.550555003431234127e+03
4.930000000000000000e+03,1.550724436744352715e+03
4.940000000000000000e+03,1.550893879883385580e+03
4.950000000000000000e+03,1.551063332698321346e+03
4.960000000000000000e+03,1.551232795041439203e+03
4.970000000000000000e+03,1.551402266767273659e+03
4.980000000000000000e+03,1.551571747732579524e+03
4.990000000000000000e+03,1.551741237796299401e+03
5.000000000000000000e+03,1.551910736819528438e+03
