3.199999999999999432e+02,1.615449335880213653e+02,1.682714882570064105e+02,1.604130155513445004e+02,1.555408500467139561e+02,1.638508277197213943e+02,1.683133481876957376e+02,1.635712600643457790e+02,1.713220971568277378e+02,1.693482329029771734e+02,3.199999999999999432e+02,1.834671948024789856e+02,1.717929563354192908e+02,1.690512938979264277e+02,1.769976737875131505e+02,1.841749533379552304e+02,1.730929613572288588e+02,1.705731637703850367e+02,1.798227548901809882e+02,1.874136249948114710e+02,1.782364715461436049e+02,1.729810395468754791e+02,1.727368348148317523e+02,1.711802926593574057e+02,1.717915456128924063e+02,1.721183623403519221e+02,1.704475734937032882e+02,1.709854145934392591e+02,1.717148153548781124e+02,1.773464143397408179e+02,1.723555707010116294e+02,1.663829625841408415e+02,1.701490998665993004e+02,1.734253445572238661e+02,1.733455822482439999e+02,1.713461571046418896e+02,1.746169294029594710e+02,1.752379441733835961e+02,1.683342148289902696e+02,1.708059954355249772e+02,1.735802602871672775e+02,1.841099278008970828e+02,1.826814010460790598e+02,1.768860594240493640e+02,1.774634388889153058e+02,1.814095670944704182e+02,1.970965129801413980e+02,1.758160662376179175e+02,1.787285635329710658e+02,1.762590516519106245e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.487666569608184659e+02,1.516010772202290013e+02,1.509386591507233959e+02,1.569523147517927839e+02,1.617216676408115745e+02,1.583826207005067204e+02,1.593756561599641373e+02,1.533394629475459965e+02,1.743348667460707020e+02,3.199999999999999432e+02,2.132022398319249419e+02,1.656666534100555737e+02,1.802293123622127098e+02,1.806783649616089349e+02,1.731612195915156178e+02,1.789007893165388623e+02,1.788165364233921650e+02,1.747610756904656171e+02,1.847527169294196483e+02,1.909508580517999690e+02,1.826982722158325885e+02,1.778421251444988229e+02,1.767883048441922824e+02,1.861190365139447351e+02,1.752067011884756198e+02,1.759959169770460221e+02,1.920635213232458227e+02,1.758239891107773190e+02,1.701625071459129401e+02,1.826781977003340103e+02,1.720856481566224545e+02,1.821627780999520496e+02,1.745958505362145559e+02,1.758662930680473835e+02,1.774171442674468722e+02,1.734183706714315747e+02,1.811139676915818200e+02,1.756273324890931065e+02,1.897664490505091521e+02,1.850608930336112223e+02,1.805625564510037577e+02,1.777354780910767147e+02,1.736752033630269239e+02,1.830638040918379374e+02,1.834012004951638630e+02,1.757040505535836417e+02,1.756044881899885581e+02,1.839869241561571300e+02,1.765631979901235127e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.463059861252068004e+02,1.515088246967420957e+02,1.584648091308628750e+02,1.719915153360685736e+02,1.635343895207439857e+02,1.590397183659858911e+02,1.656679974948109191e+02,1.609115985313606245e+02,1.768744599430485778e+02,3.199999999999999432e+02,3.199999999999999432e+02,1.677732541043659182e+02,1.805371878619257586e+02,1.692537480191075190e+02,1.765825922064543079e+02,1.791818900953012417e+02,1.859212284924757626e+02,1.759234381683089623e+02,1.831212792022625990e+02,1.947462785482890695e+02,1.817704062712348616e+02,1.788977757158110364e+02,1.727488270153722567e+02,1.753968306785722859e+02,1.844131203254040656e+02,1.727140466816251489e+02,1.835174158310474013e+02,1.701409277474949704e+02,1.763345232519753836e+02,1.774025691413753520e+02,1.687974077739912104e+02,1.754340761246551210e+02,1.738560810620624864e+02,1.703553774882279015e+02,1.773313994578250004e+02,1.778506138866244441e+02,1.757047667532467301e+02,1.801387048141003220e+02,1.736079063637783406e+02,1.806344284006152350e+02,1.833310595943486021e+02,2.036678492145948098e+02,1.752560183792483883e+02,1.769552580810779148e+02,1.789433555282975021e+02,1.766575075337524368e+02,1.719137707337044390e+02,1.731672676481913982e+02,1.825634131734310301e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.709453399641604960e+02,1.593227848560676136e+02,1.489788364294721816e+02,1.637789721153222331e+02,1.613975942155100256e+02,1.532599920966400191e+02,1.647063726526266407e+02,1.662383233975138523e+02,1.824904179436670688e+02,3.199999999999999432e+02,3.199999999999999432e+02,1.942211244706613797e+02,1.735276439139937281e+02,1.777371785397303938e+02,1.824171188855129344e+02,1.824761759541662798e+02,1.847511693513639557e+02,1.708867669635724837e+02,1.825469276166276984e+02,1.817395421481331255e+02,1.787755244709531155e+02,1.655790763833350354e+02,1.761073718983361687e+02,1.775376200229875678e+02,1.775016669792981929e+02,1.699529316951902160e+02,1.683002400274437775e+02,1.753466537054221419e+02,1.823363922303863660e+02,1.798960067569776982e+02,1.745930254991075117e+02,1.754644540355931213e+02,1.851026494665459268e+02,1.725089982265826052e+02,1.899169750549426112e+02,1.692326247863457525e+02,1.723231776738734027e+02,1.777219841093338744e+02,1.819385617628402656e+02,1.819236378535943572e+02,1.834146089448181272e+02,1.799307987453958049e+02,1.955992961391910399e+02,1.740723614193957758e+02,1.904162565749725786e+02,1.868586139581344128e+02,1.760179393182408489e+02,1.837147608320546794e+02,1.811745880385614953e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.567640981782443248e+02,1.599113507994813403e+02,1.666174465281622190e+02,1.595601580082431497e+02,1.733315840644615662e+02,1.584669448818053752e+02,1.584024812973349583e+02,1.727815318880832081e+02,1.895302397336160425e+02,3.199999999999999432e+02,3.199999999999999432e+02,2.152145745071103420e+02,1.690047924131568209e+02,1.652087303111511005e+02,1.853788588891934523e+02,1.783681836762557396e+02,1.754419226402919776e+02,2.154655765065345747e+02,1.782716308020109750e+02,1.826550846429013859e+02,1.817476810205110951e+02,1.883222655103367060e+02,1.714830121303301667e+02,1.734669831864150069e+02,1.733448714636074044e+02,1.697860921498963194e+02,1.711248605224280936e+02,1.851702260838924019e+02,1.768508416163495838e+02,1.732455593688351598e+02,1.710393100584851709e+02,1.786589170842280794e+02,1.745600621582244685e+02,1.705167316047326835e+02,1.718209404267651337e+02,1.879255299922637334e+02,1.791061268040864718e+02,1.941943221377947282e+02,1.797493903606638526e+02,1.759143290102340700e+02,1.760203058991668854e+02,1.759686972677839378e+02,1.739241517216125033e+02,1.833163984669063211e+02,1.786501282302410800e+02,1.729952758742431058e+02,1.882135497766286392e+02,1.887748906039868757e+02,1.783512241375512701e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.546085021364459919e+02,1.640010841455291768e+02,1.569606608042942639e+02,1.725349061361714575e+02,1.720775489755226317e+02,1.626437788937364530e+02,1.616544872443486440e+02,1.718935775491830782e+02,1.964354493764104745e+02,3.199999999999999432e+02,3.199999999999999432e+02,2.421550648354756277e+02,1.717880342551523540e+02,1.820588572580517166e+02,1.843912627404132536e+02,1.766525058685949716e+02,1.727976355283626049e+02,1.883131606564434719e+02,1.759599629428540766e+02,1.791436906294744063e+02,1.763408156833895930e+02,1.769388274803334866e+02,1.744334375171072509e+02,1.787393860796165086e+02,2.060572994774353219e+02,1.717344106957587258e+02,1.734957997561489265e+02,1.776948530161826625e+02,1.735848593214740845e+02,1.844507540760132258e+02,1.716446965547028469e+02,1.719197714327677602e+02,1.742024924862593309e+02,1.777644066663393119e+02,1.843072934724091283e+02,1.736715858560918377e+02,1.804180874493258671e+02,1.811875677777914291e+02,1.724500500055475243e+02,1.767124271575893886e+02,1.724245677609798690e+02,1.744381342653190075e+02,1.779552319850474191e+02,1.886817443685238516e+02,1.838009614223885535e+02,1.751989786804057019e+02,1.767863812699283699e+02,1.798767869020795160e+02,1.886752444113028560e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.552606828957084701e+02,1.609791558559714986e+02,1.627916559361638633e+02,1.712207271637271333e+02,1.590983845485366714e+02,1.551902623123696117e+02,1.563886752817898014e+02,1.778857550957825140e+02,1.975303002905808967e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,1.749378868082033591e+02,1.706439982093014578e+02,1.837494640120280280e+02,1.981382291259054966e+02,1.725508151391800027e+02,1.739760563439116936e+02,1.762456315454085711e+02,1.879201059647980401e+02,1.799897077358836555e+02,1.780868286149800497e+02,1.702390682549274175e+02,1.724511621249329778e+02,1.810823636662318563e+02,1.892104055886554477e+02,1.747763790563026305e+02,1.726994772007759593e+02,1.833622103281291800e+02,1.736361874803796752e+02,1.741671818029019221e+02,1.715462350325757939e+02,1.781619779119494922e+02,1.798691957369453576e+02,1.915548737400763457e+02,1.894477534190657764e+02,1.855106720115873031e+02,1.760998756336804263e+02,1.711999600214748796e+02,1.836193855201180725e+02,1.921423771917412466e+02,1.737296589131602502e+02,1.848990611624132043e+02,1.762159699511648228e+02,1.796132207513323351e+02,1.816686535668968645e+02,1.787098915684993301e+02,1.798291194330795975e+02,1.788076780146309375e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.939220133530625105e+02,1.562485981252660849e+02,1.517868970866999803e+02,1.551476103536637083e+02,1.599357369541752973e+02,1.551608030446527096e+02,1.712463757735839636e+02,1.825303412305697464e+02,1.984486401248361460e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,1.823164501393192154e+02,1.741952247233608091e+02,1.832798956244939745e+02,1.786190017358295279e+02,1.724804420468423132e+02,1.798023718450072579e+02,1.763758088113652889e+02,1.865029489757665999e+02,1.761834402608068899e+02,1.826537684826444945e+02,1.767984633734187412e+02,1.749487776965669354e+02,1.777646602097834432e+02,1.777649001853018547e+02,1.795776184791361914e+02,1.848477839810392993e+02,1.818490306257455984e+02,1.725744277212237705e+02,1.757265005884960374e+02,1.855627283920509569e+02,1.833529029689823631e+02,1.746265795485791159e+02,1.770154400234350760e+02,1.945338493544213634e+02,1.823938044279383348e+02,1.919899302727452550e+02,1.773937952016174791e+02,1.800070218290551338e+02,1.765829832999300493e+02,1.743875844727332378e+02,1.804014330303618578e+02,1.742908735095440136e+02,1.828830585048974626e+02,1.773833638211442576e+02,1.917809156061957765e+02,1.858820317885469819e+02,1.816457933322192844e+02,3.199999999999999432e+02
3.199999999999999432e+02,3.199999999999999432e+02,1.512553613659385405e+02,1.552963499038897908e+02,1.522283717413118040e+02,1.673705694316592769e+02,1.549753441630251132e+02,1.761504602430872239e+02,1.763219539117889667e+02,2.010651481896834696e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,1.868915108112509529e+02,1.873042943167586998e+02,1.805233847360873085e+02,1.802238572855853818e+02,1.725411787148153735e+02,1.794224960203961814e+02,1.797895291779744298e+02,1.771871293056569243e+02,1.843791579613504439e+02,2.004543441946673852e+02,1.698970533906505409e+02,1.827343941217339136e+02,1.763783619307076265e+02,1.747847576845303763e+02,1.775398320071353169e+02,1.795252549565418292e+02,1.762064258267336925e+02,1.819299346385194838e+02,1.800137139119862866e+02,1.729791832855501355e+02,1.751318871563799746e+02,1.772219836765813170e+02,1.867202994180408382e+02,1.753151207589609157e+02,1.782993206901633698e+02,1.777536052896635681e+02,1.768351380834400004e+02,1.805718123740730334e+02,1.778860619136220294e+02,1.770108737144582562e+02,1.766272313626341202e+02,1.778218471050752214e+02,1.767879178112881107e+02,1.880542047858083379e+02,1.798052096597421041e+02,1.758675516099053766e+02,1.850960361533548166e+02,3.199999999999999432e+02
3.199999999999999432e+02,3.199999999999999432e+02,1.598557042508620611e+02,1.527324491849285550e+02,1.584231758864932829e+02,1.574948979823008983e+02,1.674263731279214085e+02,1.861972692762275017e+02,1.798150147645011714e+02,2.051574967328348293e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,1.922569074804249567e+02,1.706934416078828747e+02,1.819498719272088465e+02,1.702361947389591705e+02,1.776977742167877921e+02,1.786478376918921640e+02,1.821141893328086780e+02,1.780080080440232564e+02,1.797662539598252920e+02,1.896415761606556032e+02,1.895737854727144054e+02,1.762069481770634525e+02,1.794098624754917353e+02,1.813366806461803549e+02,1.746769975008829192e+02,1.811121210695922628e+02,1.840800959358652733e+02,1.823832356373977746e+02,1.865088849345806921e+02,1.856118326516040611e+02,1.750546079447544798e+02,1.773297231873724513e+02,1.812245151518119997e+02,1.793496750921724470e+02,1.877047976953214743e+02,1.793003919309187211e+02,1.835201934537279271e+02,1.799003454834713978e+02,1.756340667637067270e+02,1.792156831068229224e+02,1.777089859884696352e+02,1.793092818310467464e+02,1.831358014997511532e+02,1.757802534706509050e+02,1.773415517206325376e+02,1.842318753881158386e+02,1.875445744196252917e+02,3.199999999999999432e+02
3.199999999999999432e+02,3.199999999999999432e+02,1.524256823583052665e+02,1.637597492070251519e+02,1.599063357325095467e+02,1.573079840621427365e+02,1.613215327975725870e+02,1.943429293185014899e+02,1.812503609294793137e+02,2.106660601084979021e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,2.013601853507512942e+02,1.931773827699752815e+02,1.690267538775051719e+02,1.736830188668405128e+02,1.767135906521438926e+02,1.766996176657581259e+02,1.833025292993119137e+02,1.896173583944312213e+02,1.861203725748922295e+02,1.827390673969651118e+02,1.760978046805877000e+02,1.768104986842595281e+02,1.799736294626259507e+02,1.813001988240190769e+02,1.856807824055235301e+02,1.793121630384305263e+02,1.876313512170063120e+02,1.821653015869526087e+02,1.885438203973155282e+02,1.930681957718440174e+02,1.696503933999964033e+02,1.786767153944484221e+02,1.916350364259328671e+02,1.952330999268241669e+02,1.976941309051349549e+02,1.855011789255916881e+02,1.801888105171273082e+02,1.789380033684420823e+02,1.796749135827881219e+02,1.768311733595383544e+02,1.809099244890259399e+02,1.790746819198184880e+02,1.831257502612894257e+02,1.780135737188687131e+02,1.829658164583024131e+02,1.811818287928550717e+02,1.869417718083896318e+02,3.199999999999999432e+02
3.199999999999999432e+02,3.199999999999999432e+02,1.695674792796810664e+02,1.551710961033902549e+02,1.528282187508152106e+02,1.602134056627475616e+02,1.701101395220335348e+02,2.054728080343210195e+02,1.800129829013396261e+02,2.176657192149818911e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,2.064267632851630481e+02,1.871041028073734651e+02,1.840053291446292576e+02,1.815713660600027310e+02,1.763156168751375503e+02,1.933543848135265080e+02,1.864123720504949233e+02,1.795120123198614692e+02,1.874646224277402951e+02,1.875015451066468586e+02,1.746882593848753231e+02,1.713005411710946646e+02,1.768001635818591808e+02,1.782654596571577486e+02,1.793167836940089046e+02,1.772338779319693458e+02,1.819644453888355144e+02,1.797009882143694313e+02,1.963486117207507959e+02,1.910457068297797889e+02,1.947740789164592741e+02,1.819299094433046093e+02,1.840277783736221124e+02,1.852683401370431397e+02,1.876987409470389707e+02,1.873765222249606381e+02,1.889349165115432072e+02,1.711332650367877477e+02,1.862119749767712165e+02,1.783486450291034657e+02,1.716968730304056123e+02,1.896056048650207231e+02,1.803198081154716306e+02,1.785594037576880169e+02,1.839676872074960272e+02,1.792408559497374085e+02,1.888589414315951558e+02,3.199999999999999432e+02
