3.199999999999999432e+02,1.608232808607698701e+02,1.695614119778322788e+02,1.643640461519527491e+02,1.798474147716133871e+02,1.757226213830853112e+02,1.755557418164486023e+02,1.695178915946898712e+02,1.827489570309450357e+02,2.412401476938156861e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.605130355154254573e+02,1.704772724716842163e+02,1.686577233191758012e+02,1.697267500058179621e+02,1.773380295112411602e+02,1.714715485081337931e+02,1.698974650900406687e+02,1.729553179907374556e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.601285051679658693e+02,1.683136557410647356e+02,1.654293437600651657e+02,1.840297879912224630e+02,1.760167411218276925e+02,1.726558598186872189e+02,1.887219635950026486e+02,1.805087848225522578e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.630921133896409856e+02,1.686145529057762076e+02,1.812879135000940209e+02,1.650671676613841328e+02,1.731579431895491155e+02,1.763450473697632219e+02,1.742292096026723698e+02,2.095952409498017062e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.677166168565645137e+02,1.690032108446485211e+02,2.017658400013033599e+02,1.788419696428812529e+02,1.884306572857110496e+02,1.797814661890586478e+02,1.765344554333684641e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.702614699851983744e+02,1.668654522001374971e+02,1.717285270888485229e+02,1.661291287572133797e+02,1.746595016471021893e+02,1.815005078847388518e+02,1.849175720703453294e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.622446124592084402e+02,1.706861053106763109e+02,1.660005953441081772e+02,1.711379307588005645e+02,1.808523290954958611e+02,1.755127263975527114e+02,1.790444435186196870e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,3.199999999999999432e+02,1.781878386881830352e+02,1.659453257337875414e+02,1.734478238720973025e+02,1.792953090456923348e+02,1.732899104280180325e+02,2.137764247262002755e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,3.199999999999999432e+02,1.639302107289323089e+02,1.663365729028814712e+02,1.735994345800662018e+02,1.722731082286317132e+02,1.719933298556385637e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,3.199999999999999432e+02,1.688095024701339923e+02,1.733493080142050076e+02,1.727499743057281023e+02,1.753236441004080177e+02,1.795863443638131116e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,3.199999999999999432e+02,1.622676707779922651e+02,1.769737822830062157e+02,1.767028177401031712e+02,1.820884676184484192e+02,1.809857903898321467e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,3.199999999999999432e+02,1.720005781766505777e+02,1.691435633972148196e+02,1.703399828887540650e+02,1.689975427808049631e+02,2.119218086821656470e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
